date,team,target,actual,predicted,prediction_error,status
2015-01-01,8,0.8,0.940725,0.9399559266666614,0.0007690733333386435,Achieved
2015-01-01,1,0.75,0.8865,0.874524560000004,0.011975439999995952,Achieved
2015-01-01,11,0.8,0.80057,0.7976733633333292,0.0028966366666708376,Achieved
2015-01-01,12,0.8,0.80057,0.7973327733333291,0.0032372266666709226,Achieved
2015-01-01,6,0.8,0.800382,0.7970599933333369,0.0033220066666631576,Achieved
2015-01-01,7,0.8,0.800125,0.8009951033333349,-0.0008701033333349262,Achieved
2015-01-01,2,0.75,0.755167,0.7735023433333329,-0.018335343333332865,Achieved
2015-01-01,3,0.75,0.753684,0.7524983266666669,0.0011856733333330816,Achieved
2015-01-01,2,0.75,0.753098,0.7495559466666648,0.0035420533333352378,Achieved
2015-01-01,1,0.75,0.750428,0.7542231399999995,-0.003795139999999475,Achieved
2015-01-01,9,0.7,0.721127,0.6843284466666659,0.03679855333333404,Achieved
2015-01-01,10,0.75,0.712205,0.7250895900000018,-0.012884590000001861,Below Target
2015-01-01,5,0.8,0.707046,0.7376126833333315,-0.030566683333331568,Below Target
2015-01-01,10,0.65,0.705917,0.6983529833333325,0.007564016666667506,Achieved
2015-01-01,8,0.75,0.676667,0.6453545733333341,0.031312426666665893,Below Target
2015-01-01,4,0.75,0.593056,0.6993616299999976,-0.1063056299999976,Below Target
2015-01-01,7,0.8,0.540729,0.5724754966666662,-0.03174649666666618,Below Target
2015-01-01,4,0.65,0.52118,0.5533032566666651,-0.032123256666665156,Below Target
2015-01-01,11,0.7,0.436326,0.5591019800000002,-0.12277598000000023,Below Target
2015-01-03,4,0.8,0.988025,0.933300069999997,0.054724930000003,Achieved
2015-01-03,11,0.75,0.98788,0.8911091966666647,0.09677080333333532,Achieved
2015-01-03,9,0.8,0.956271,0.8686532366666627,0.08761776333333726,Achieved
2015-01-03,3,0.75,0.945278,0.9244873033333331,0.020790696666666886,Achieved
2015-01-03,1,0.8,0.902917,0.9186812733333365,-0.01576427333333652,Achieved
2015-01-03,1,0.8,0.800725,0.7998118133333334,0.0009131866666666211,Achieved
2015-01-03,3,0.8,0.800323,0.8000913866666658,0.00023161333333421297,Achieved
2015-01-03,8,0.8,0.800319,0.8041215833333343,-0.003802583333334275,Achieved
2015-01-03,12,0.8,0.800319,0.8057341200000014,-0.005415120000001439,Achieved
2015-01-03,11,0.8,0.800237,0.8013595933333355,-0.001122593333335531,Achieved
2015-01-03,5,0.8,0.800149,0.794293886666668,0.005855113333331996,Achieved
2015-01-03,6,0.8,0.800125,0.8003637700000019,-0.00023877000000194215,Achieved
2015-01-03,7,0.8,0.800125,0.804867026666668,-0.004742026666668009,Achieved
2015-01-03,10,0.75,0.7873,0.7742983633333305,0.013001636666669536,Achieved
2015-01-03,2,0.8,0.782448,0.7805734599999965,0.0018745400000035328,Below Target
2015-01-03,2,0.75,0.750243,0.7501424666666698,0.00010053333333015502,Achieved
2015-01-03,10,0.7,0.701813,0.6895083366666637,0.012304663333336352,Achieved
2015-01-03,4,0.7,0.700134,0.640052119999999,0.06008188000000103,Achieved
2015-01-03,9,0.7,0.699965,0.7004445999999995,-0.00047959999999958036,Below Target
2015-01-03,8,0.8,0.628333,0.6455657599999988,-0.017232759999998737,Below Target
2015-01-03,7,0.8,0.625313,0.6906657466666685,-0.06535274666666846,Below Target
2015-01-04,3,0.75,0.991389,0.9401171533333337,0.05127184666666629,Achieved
2015-01-04,9,0.8,0.931646,0.8673325266666669,0.06431347333333304,Achieved
2015-01-04,1,0.8,0.915229,0.9136362633333365,0.0015927366666634857,Achieved
2015-01-04,6,0.8,0.879714,0.7889383200000005,0.09077567999999947,Achieved
2015-01-04,4,0.8,0.861679,0.9250338999999983,-0.06335489999999833,Achieved
2015-01-04,9,0.8,0.850569,0.8403139866666681,0.010255013333331897,Achieved
2015-01-04,7,0.8,0.850436,0.8403873066666669,0.010048693333333025,Achieved
2015-01-04,8,0.8,0.850345,0.8367026566666678,0.013642343333332252,Achieved
2015-01-04,4,0.8,0.800598,0.7997393466666675,0.0008586533333325708,Achieved
2015-01-04,1,0.8,0.800319,0.8065981233333337,-0.0062791233333336915,Achieved
2015-01-04,2,0.8,0.800238,0.8008715200000007,-0.0006335200000007202,Achieved
2015-01-04,12,0.8,0.80003,0.8025605066666662,-0.00253050666666621,Achieved
2015-01-04,2,0.8,0.792104,0.7990861166666637,-0.006982116666663707,Below Target
2015-01-04,10,0.7,0.759228,0.7199416133333341,0.03928638666666595,Achieved
2015-01-04,11,0.75,0.750348,0.7404095600000005,0.009938439999999549,Achieved
2015-01-04,3,0.75,0.750243,0.7510318700000034,-0.0007888700000033833,Achieved
2015-01-04,10,0.7,0.699965,0.7001583766666665,-0.00019337666666652265,Below Target
2015-01-04,8,0.8,0.682708,0.6874483866666653,-0.004740386666665319,Below Target
2015-01-04,7,0.8,0.667604,0.6672528066666666,0.0003511933333333328,Below Target
2015-01-04,5,0.7,0.603432,0.575416049999999,0.02801595000000101,Below Target
2015-01-04,11,0.75,0.345833,0.4975105766666659,-0.15167757666666593,Below Target
2015-01-05,1,0.8,0.961059,0.9539849633333353,0.007074036666664729,Achieved
2015-01-05,11,0.8,0.939514,0.9032769166666681,0.036237083333331865,Achieved
2015-01-05,4,0.8,0.893663,0.8721903400000021,0.021472659999997923,Achieved
2015-01-05,3,0.75,0.875391,0.8779920300000013,-0.0026010300000012254,Achieved
2015-01-05,9,0.8,0.850569,0.8546028333333349,-0.004033833333334846,Achieved
2015-01-05,9,0.8,0.820833,0.7697821599999973,0.051050840000002706,Achieved
2015-01-05,2,0.8,0.804417,0.8005020133333329,0.00391498666666712,Achieved
2015-01-05,7,0.8,0.800684,0.8050082166666644,-0.004324216666664493,Achieved
2015-01-05,8,0.8,0.800684,0.806530233333331,-0.005846233333331008,Achieved
2015-01-05,1,0.8,0.800319,0.8057378066666671,-0.005418806666667053,Achieved
